uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
MG,Sudeste,313030,IGUATAMA,214
TO,Norte,171360,MONTE DO CARMO,214
SC,Sul,421725,SAO PEDRO DE ALCANTARA,214
MG,Sudeste,312385,ENTRE FOLHAS,214
GO,Centro-Oeste,521590,PALMINOPOLIS,214
SP,Sudeste,350830,CABRALIA PAULISTA,214
TO,Norte,171525,NOVO JARDIM,214
RS,Sul,431245,MORRO REDONDO,213
MG,Sudeste,316790,TABULEIRO,213
SP,Sudeste,354620,SANTA CRUZ DA CONCEICAO,213
GO,Centro-Oeste,522220,VILA BOA,213
RS,Sul,431575,RIOZINHO,213
SE,Nordeste,280730,TELHA,213
MG,Sudeste,315090,PIRANGUCU,213
PR,Sul,410753,ENTRE RIOS DO OESTE,213
RN,Nordeste,241500,VILA FLOR,212
PR,Sul,412110,QUINTA DO SOL,212
MT,Centro-Oeste,510619,NOVA SANTA HELENA,212
RS,Sul,430400,CAMPO NOVO,212
RS,Sul,431040,INDEPENDENCIA,212
PI,Nordeste,220937,SANTA ROSA DO PIAUI,212
SP,Sudeste,350350,AREIAS,211
PR,Sul,412450,SANTO INACIO,211
PI,Nordeste,220455,GUARIBAS,211
GO,Centro-Oeste,520235,ARENOPOLIS,211
SC,Sul,420080,ANCHIETA,211
PR,Sul,412635,SERRANOPOLIS DO IGUACU,210
MG,Sudeste,313590,JESUANIA,210
PR,Sul,411550,MARUMBI,210
RS,Sul,431402,PARAISO DO SUL,210
SP,Sudeste,354510,SALMOURAO,210
TO,Norte,170755,FATIMA,210
PI,Nordeste,220605,MASSAPE DO PIAUI,210
MG,Sudeste,316130,SAO FRANCISCO DE SALES,210
RS,Sul,431310,NOVA PALMA,209
MG,Sudeste,312680,FREI GASPAR,209
MG,Sudeste,315950,SANTA RITA DO ITUETO,209
SC,Sul,420660,GUARUJA DO SUL,208
SC,Sul,421490,RIO FORTUNA,208
MG,Sudeste,316000,SANTO ANTONIO DO AVENTUREIRO,208
RS,Sul,432050,SERTAO,208
RN,Nordeste,240933,SANTA MARIA,208
MT,Centro-Oeste,510380,FIGUEIROPOLIS D'OESTE,208
MG,Sudeste,310120,AIURUOCA,208
MG,Sudeste,312030,CRISTALIA,208
PI,Nordeste,220665,MORRO CABECA NO TEMPO,208
SP,Sudeste,354320,RIBEIRAO DO SUL,208
PI,Nordeste,220271,COCAL DE TELHA,208
SC,Sul,421223,PARAISO,208
RS,Sul,431198,MARIANA PIMENTEL,208
RS,Sul,431510,PORTO XAVIER,207
PI,Nordeste,220170,BERTOLINIA,207
TO,Norte,171500,NOVA ROSALANDIA,207
BA,Nordeste,290310,BARRA DO ROCHA,207
PR,Sul,412020,PORTO RICO,207
MG,Sudeste,317065,VARGEM GRANDE DO RIO PARDO,207
PI,Nordeste,220010,AGRICOLANDIA,206
RS,Sul,430005,AGUA SANTA,206
GO,Centro-Oeste,522100,TAQUARAL DE GOIAS,206
RS,Sul,430070,ANTA GORDA,206
MG,Sudeste,312060,CRUCILANDIA,206
TO,Norte,171889,SANTA RITA DO TOCANTINS,206
MG,Sudeste,314170,MESQUITA,206
SP,Sudeste,353160,MONTE CASTELO,205
MG,Sudeste,314360,MORRO DA GARCA,205
RS,Sul,431535,QUINZE DE NOVEMBRO,205
SP,Sudeste,355120,SARUTAIA,205
PR,Sul,410920,GUARACI,205
GO,Centro-Oeste,520460,CAMPESTRE DE GOIAS,204
BA,Nordeste,290060,AIQUARA,204
TO,Norte,170215,ARAGUANA,204
SE,Nordeste,280380,MALHADA DOS BOIS,204
MG,Sudeste,310270,CACHOEIRA DE PAJEU,204
PB,Nordeste,250415,CASSERENGUE,204
SP,Sudeste,351685,GAVIAO PEIXOTO,204
SP,Sudeste,353770,PIACATU,204
PR,Sul,412627,SAUDADE DO IGUACU,204
RS,Sul,431860,SAO JOSE DO OURO,204
GO,Centro-Oeste,521925,SANTA FE DE GOIAS,203
RS,Sul,431210,MATA,203
PI,Nordeste,220213,CAMPO GRANDE DO PIAUI,203
PR,Sul,411380,LUPIONOPOLIS,203
MG,Sudeste,313410,ITUETA,203
RN,Nordeste,240160,BENTO FERNANDES,203
RS,Sul,431260,MUCUM,203
RS,Sul,430430,CANDIDO GODOI,203
GO,Centro-Oeste,521295,MATRINCHA,203
MG,Sudeste,312730,GALILEIA,202
MG,Sudeste,313800,LARANJAL,202
GO,Centro-Oeste,521290,MARZAGAO,202
PR,Sul,410770,FENIX,202
BA,Nordeste,290480,CAATIBA,202
RS,Sul,430380,CAMPINAS DO SUL,202
PR,Sul,410322,BOM SUCESSO DO SUL,202
PI,Nordeste,220410,FRANCISCO AYRES,202
RS,Sul,430320,CACIQUE DOBLE,202
SC,Sul,420330,CAMPO ALEGRE,202
GO,Centro-Oeste,521470,NOVA AMERICA,201
PA,Norte,150125,BANNACH,201
RS,Sul,430180,BARRACAO,201
PR,Sul,412085,QUATRO PONTES,201
MG,Sudeste,312040,CRISTIANO OTONI,201
RO,Norte,110003,CABIXI,201
MG,Sudeste,312180,DIONISIO,201
PB,Nordeste,250375,CAJAZEIRINHAS,201
PB,Nordeste,250855,LOGRADOURO,200
MG,Sudeste,316310,SAO JOSE DA VARGINHA,200
MG,Sudeste,314655,PAI PEDRO,200
SP,Sudeste,350240,ANHUMAS,200
SP,Sudeste,350200,ANALANDIA,200
RS,Sul,430360,CAMBARA DO SUL,200
BA,Nordeste,291900,LAJEDINHO,200
PE,Nordeste,260740,ITACURUBA,199
GO,Centro-Oeste,522180,URUTAI,199
MG,Sudeste,313650,JORDANIA,199
SC,Sul,420208,BANDEIRANTE,199
SP,Sudeste,353230,NATIVIDADE DA SERRA,198
PR,Sul,412530,SAO JORGE DO IVAI,198
TO,Norte,171900,SANTA TEREZA DO TOCANTINS,198
GO,Centro-Oeste,521990,SAO FRANCISCO DE GOIAS,198
PI,Nordeste,220980,SAO GONCALO DO PIAUI,198
MG,Sudeste,317160,VIRGEM DA LAPA,198
SC,Sul,421810,TIMBE DO SUL,198
GO,Centro-Oeste,520145,APARECIDA DO RIO DOCE,198
SC,Sul,421917,VARGEM BONITA,197
AL,Nordeste,270590,OLHO D'AGUA GRANDE,197
TO,Norte,171200,LAJEADO,197
MG,Sudeste,310010,ABADIA DOS DOURADOS,197
RJ,Sudeste,330412,QUATIS,197
RS,Sul,431160,LIBERATO SALZANO,197
MA,Nordeste,210470,GRACA ARANHA,197
SP,Sudeste,352300,ITAPURA,196
RS,Sul,430807,FAZENDA VILANOVA,196
PI,Nordeste,220887,RIBEIRA DO PIAUI,196
RS,Sul,430965,HULHA NEGRA,196
MG,Sudeste,317190,VIRGOLANDIA,196
RS,Sul,431630,ROQUE GONZALES,195
PB,Nordeste,250407,CARAUBAS,195
SP,Sudeste,351890,GUZOLANDIA,195
GO,Centro-Oeste,520393,BURITI DE GOIAS,195
BA,Nordeste,293325,VEREDA,195
PB,Nordeste,251410,SAO JOAO DO TIGRE,195
MG,Sudeste,312737,GOIABEIRA,194
SP,Sudeste,351250,COROADOS,194
GO,Centro-Oeste,521520,NOVO BRASIL,194
RS,Sul,432085,TABAI,194
MG,Sudeste,311590,CHACARA,194
PI,Nordeste,220117,BARRA D'ALCANTARA,194
PR,Sul,412033,PRADO FERREIRA,194
MG,Sudeste,312010,COUTO DE MAGALHAES DE MINAS,194
PR,Sul,412210,RIO BOM,193
SE,Nordeste,280650,SANTA ROSA DE LIMA,193
RS,Sul,430970,HUMAITA,193
PI,Nordeste,220273,COIVARAS,193
PR,Sul,411695,NOVA ESPERANCA DO SUDOESTE,193
MG,Sudeste,311290,CAPUTIRA,193
PB,Nordeste,251207,POCO DE JOSE DE MOURA,193
MG,Sudeste,315930,SANTA RITA DE JACUTINGA,192
MG,Sudeste,310240,ALVORADA DE MINAS,192
PR,Sul,411110,ITAMBE,192
PB,Nordeste,250915,MARIZOPOLIS,192
MG,Sudeste,312750,GONZAGA,192
PB,Nordeste,250310,CABACEIRAS,192
GO,Centro-Oeste,520360,BRAZABRANTES,192
SC,Sul,421240,PEDRAS GRANDES,192
SP,Sudeste,351260,CORONEL MACEDO,191
MG,Sudeste,315730,SANTA BARBARA DO TUGURIO,191
RO,Norte,110147,PRIMAVERA DE RONDONIA,191
AL,Nordeste,270350,JACUIPE,191
PR,Sul,412217,RIO BRANCO DO IVAI,191
BA,Nordeste,291330,ICHU,191
PB,Nordeste,251276,RIACHAO DO POCO,191
SC,Sul,421315,PLANALTO ALEGRE,191
PI,Nordeste,220795,NOVA SANTA RITA,191
RN,Nordeste,241370,SITIO NOVO,191
RS,Sul,431085,JABOTICABA,191
BA,Nordeste,291540,ITAJU DO COLONIA,191
MG,Sudeste,314890,PEDRA DO INDAIA,191
GO,Centro-Oeste,521490,NOVA ROMA,191
RS,Sul,430980,IBIACA,191
MG,Sudeste,312015,CRISOLITA,191
PB,Nordeste,250660,IBIARA,191
MG,Sudeste,312540,FELICIO DOS SANTOS,190
MA,Nordeste,210730,NOVA IORQUE,190
RS,Sul,430250,BOSSOROCA,190
PB,Nordeste,251480,SAO JOSE DOS CORDEIROS,190
PR,Sul,412640,SERTANEJA,190
MS,Centro-Oeste,500797,TAQUARUSSU,190
MG,Sudeste,312083,CUPARAQUE,190
BA,Nordeste,291995,MAETINGA,190
AL,Nordeste,270490,MAR VERMELHO,190
MG,Sudeste,315310,PRESIDENTE BERNARDES,190
PI,Nordeste,220515,JACOBINA DO PIAUI,190
RS,Sul,431862,SAO JOSE DOS AUSENTES,190
RS,Sul,432185,TRES PALMEIRAS,190
SP,Sudeste,352870,MARABA PAULISTA,189
PB,Nordeste,251350,SANTANA DE MANGUEIRA,189
PI,Nordeste,220285,CORONEL JOSE DIAS,189
SC,Sul,420860,JABORA,189
PI,Nordeste,220211,CAMPO ALEGRE DO FIDALGO,189
PR,Sul,412575,SAO PEDRO DO IGUACU,189
SP,Sudeste,350730,BORACEIA,188
PB,Nordeste,251275,RIACHAO DO BACAMARTE,188
MG,Sudeste,316530,SAO VICENTE DE MINAS,188
PB,Nordeste,251392,SAO BENTINHO,188
SP,Sudeste,355550,UBIRAJARA,188
MG,Sudeste,313507,JAMPRUCA,188
SE,Nordeste,280110,CANHOBA,188
TO,Norte,171180,JUARINA,187
GO,Centro-Oeste,520735,EDEALINA,187
BA,Nordeste,290010,ABAIRA,186
RN,Nordeste,241190,SAO FRANCISCO DO OESTE,186
PB,Nordeste,251460,SAO JOSE DO BONFIM,186
TO,Norte,172015,SAO FELIX DO TOCANTINS,186
RS,Sul,430175,BARAO DO TRIUNFO,186
MT,Centro-Oeste,510390,GENERAL CARNEIRO,186
SC,Sul,421520,ROMELANDIA,186
SP,Sudeste,350060,AGUAS DE SAO PEDRO,186
MG,Sudeste,313390,ITAVERAVA,186
PR,Sul,410754,ESPIGAO ALTO DO IGUACU,185
PI,Nordeste,220590,MANOEL EMIDIO,185
MG,Sudeste,312965,IBIRACATU,185
MG,Sudeste,315510,RIO DO PRADO,185
RS,Sul,432135,TAVARES,185
MG,Sudeste,312170,DIOGO DE VASCONCELOS,185
SC,Sul,420410,CAXAMBU DO SUL,185
PB,Nordeste,250205,BERNARDINO BATISTA,184
MT,Centro-Oeste,510774,SANTA CRUZ DO XINGU,184
GO,Centro-Oeste,520552,COLINAS DO SUL,184
MG,Sudeste,310665,BERIZAL,184
RN,Nordeste,241445,TRIUNFO POTIGUAR,184
RS,Sul,430003,ACEGUA,184
PB,Nordeste,251060,OURO VELHO,184
ES,Sudeste,320180,DIVINO DE SAO LOURENCO,183
MG,Sudeste,312330,DORES DO TURVO,183
MG,Sudeste,312705,FRONTEIRA DOS VALES,183
TO,Norte,170370,BREJINHO DE NAZARE,183
PI,Nordeste,220553,JUREMA,183
PR,Sul,410405,CAMPO BONITO,183
RS,Sul,431403,PARECI NOVO,183
PR,Sul,410315,BOM JESUS DO SUL,183
SP,Sudeste,354710,SANTA MERCEDES,183
SP,Sudeste,354360,RIFAINA,182
RN,Nordeste,240680,LAJES PINTADAS,182
PE,Nordeste,260915,MANARI,182
RN,Nordeste,240860,PARANA,182
SP,Sudeste,350110,ALTO ALEGRE,182
PI,Nordeste,220280,CONCEICAO DO CANINDE,182
RS,Sul,432210,TUCUNDUVA,182
PB,Nordeste,251100,PEDRA BRANCA,181
MA,Nordeste,210620,LUIS DOMINGUES,181
MG,Sudeste,316120,SAO FRANCISCO DE PAULA,181
MG,Sudeste,312720,FUNILANDIA,181
MG,Sudeste,313695,JUVENILIA,181
MG,Sudeste,315740,SANTA CRUZ DO ESCALVADO,180
PR,Sul,412290,SALTO DO ITARARE,180
SC,Sul,420090,ANGELINA,180
PI,Nordeste,220710,OLHO D'AGUA DO PIAUI,180
GO,Centro-Oeste,520815,GAMELEIRA DE GOIAS,180
PR,Sul,410165,ARAPUA,180
RS,Sul,430370,CAMPINA DAS MISSOES,180
TO,Norte,171150,JAU DO TOCANTINS,179
GO,Centro-Oeste,520810,FORMOSO,179
RS,Sul,430800,FAXINAL DO SOTURNO,179
PB,Nordeste,250870,MAE D'AGUA,179
RS,Sul,431920,SAO NICOLAU,179
PB,Nordeste,250535,DAMIAO,179
RN,Nordeste,241160,SAO BENTO DO NORTE,179
MG,Sudeste,315320,PRESIDENTE JUSCELINO,178
PR,Sul,410780,FLORAI,178
SC,Sul,420760,IPIRA,178
GO,Centro-Oeste,522026,SAO MIGUEL DO PASSA QUATRO,178
RS,Sul,430845,FORTALEZA DOS VALOS,178
MT,Centro-Oeste,510740,SAO PEDRO DA CIPA,178
MG,Sudeste,313910,MADRE DE DEUS DE MINAS,178
SC,Sul,421960,XAVANTINA,177
MG,Sudeste,314150,MENDES PIMENTEL,177
SC,Sul,421935,VITOR MEIRELES,177
SC,Sul,421300,PINHEIRO PRETO,177
PI,Nordeste,220210,CAMPINAS DO PIAUI,177
MA,Nordeste,210905,PORTO RICO DO MARANHAO,177
MG,Sudeste,313925,MAMONAS,177
PR,Sul,411360,LOBATO,177
RS,Sul,431620,RONDINHA,177
MG,Sudeste,310445,ARICANDUVA,177
RN,Nordeste,241210,SAO JOAO DO SABUGI,176
RN,Nordeste,241100,RODOLFO FERNANDES,176
RS,Sul,431339,NOVO CABRAIS,176
SP,Sudeste,354830,SANTO EXPEDITO,176
RS,Sul,431930,SAO PAULO DAS MISSOES,176
PI,Nordeste,220130,BARREIRAS DO PIAUI,176
GO,Centro-Oeste,522130,TRES RANCHOS,176
TO,Norte,171270,MATEIROS,176
PR,Sul,410785,FLOR DA SERRA DO SUL,176
PI,Nordeste,220155,BELA VISTA DO PIAUI,175
TO,Norte,171840,PRESIDENTE KENNEDY,175
SE,Nordeste,280200,DIVINA PASTORA,175
RS,Sul,432030,SELBACH,175
PI,Nordeste,221062,SEBASTIAO BARROS,175
TO,Norte,170730,DUERE,175
RN,Nordeste,241080,RIACHO DE SANTANA,174
PR,Sul,411610,MOREIRA SALES,174
MG,Sudeste,316695,SERRANOPOLIS DE MINAS,174
MG,Sudeste,310220,ALVARENGA,174
RS,Sul,431514,PRESIDENTE LUCENA,174
GO,Centro-Oeste,520650,CROMINIA,174
RN,Nordeste,240760,MESSIAS TARGINO,174
PI,Nordeste,220435,GEMINIANO,173
MG,Sudeste,311810,CONGONHAS DO NORTE,173
PI,Nordeste,220180,BOCAINA,173
PB,Nordeste,251274,RIACHAO,173
MG,Sudeste,316830,TAQUARACU DE MINAS,173
PR,Sul,411721,NOVA SANTA BARBARA,173
MG,Sudeste,311783,CONEGO MARINHO,173
PB,Nordeste,251675,TENORIO,173
MG,Sudeste,312910,GURINHATA,173
MG,Sudeste,313850,LIBERDADE,173
MG,Sudeste,315415,REDUTO,173
SP,Sudeste,351270,CORUMBATAI,173
MG,Sudeste,316780,SOLEDADE DE MINAS,173
MG,Sudeste,312650,FRANCISCO BADARO,173
MG,Sudeste,312640,FORTUNA DE MINAS,172
MG,Sudeste,315300,PRATINHA,172
PI,Nordeste,220785,PAVUSSU,172
SP,Sudeste,353210,MURUTINGA DO SUL,172
RN,Nordeste,241000,PILOES,172
MG,Sudeste,314370,MORRO DO PILAR,172
BA,Nordeste,291890,LAJEDAO,172
MG,Sudeste,314795,PATIS,171
BA,Nordeste,290950,CRAVOLANDIA,171
MG,Sudeste,315650,RUBELITA,171
GO,Centro-Oeste,520090,AMORINOPOLIS,171
PR,Sul,412280,SALGADO FILHO,171
SC,Sul,421920,VIDAL RAMOS,171
TO,Norte,171245,LUZINOPOLIS,171
RS,Sul,430187,BARRA DO QUARAI,170
RS,Sul,430673,DOUTOR MAURICIO CARDOSO,170
MG,Sudeste,311547,CATUTI,170
PR,Sul,411040,INDIANOPOLIS,170
PI,Nordeste,221170,WALL FERRAZ,170
GO,Centro-Oeste,520980,HIDROLINA,170
RS,Sul,432026,SEGREDO,170
MG,Sudeste,311020,CAJURI,170
SE,Nordeste,280250,GENERAL MAYNARD,170
SP,Sudeste,352070,INDIAPORA,169
PB,Nordeste,250810,LAGOA,169
GO,Centro-Oeste,520505,CASTELANDIA,169
MG,Sudeste,310870,BRAS PIRES,169
RS,Sul,431125,LAGOAO,169
RS,Sul,431447,PINHAL GRANDE,169
MA,Nordeste,210580,LAGO DO JUNCO,169
MG,Sudeste,313655,JOSE RAYDAN,168
PI,Nordeste,221095,TAMBORIL DO PIAUI,168
MG,Sudeste,312940,IBERTIOGA,168
PR,Sul,410220,ATALAIA,168
RS,Sul,431275,NOVA ALVORADA,167
MG,Sudeste,315000,PESCADOR,167
MG,Sudeste,316740,SILVIANOPOLIS,167
SP,Sudeste,350745,BOREBI,167
PI,Nordeste,220885,RIACHO FRIO,167
GO,Centro-Oeste,520280,AVELINOPOLIS,167
MG,Sudeste,316225,SAO JOAO DA LAGOA,167
SC,Sul,421910,VARGEAO,167
BA,Nordeste,291860,JUSSIAPE,167
SP,Sudeste,350770,BRAUNA,166
TO,Norte,171370,MONTE SANTO DO TOCANTINS,166
RS,Sul,431848,SAO JOSE DO HORTENCIO,166
GO,Centro-Oeste,522190,VARJAO,166
TO,Norte,170320,BERNARDO SAYAO,166
RN,Nordeste,241270,SAO PEDRO,166
PI,Nordeste,220460,HUGO NAPOLEAO,165
MG,Sudeste,315213,PONTO CHIQUE,165
MG,Sudeste,315737,SANTA CRUZ DE SALINAS,165
PI,Nordeste,220198,BREJO DO PIAUI,165
MG,Sudeste,310550,BARAO DE MONTE ALTO,165
PR,Sul,410337,BRASILANDIA DO SUL,165
PB,Nordeste,251030,NOVA PALMEIRA,165
SP,Sudeste,355460,TIMBURI,164
SP,Sudeste,354025,PONTALINDA,164
RS,Sul,430245,BOQUEIRAO DO LEAO,164
RN,Nordeste,240690,LUCRECIA,164
MG,Sudeste,311900,CORDISLANDIA,164
MT,Centro-Oeste,510620,NOVA BRASILANDIA,164
GO,Centro-Oeste,521060,ITAGUARU,164
RS,Sul,431171,MACAMBARA,164
RS,Sul,431515,PROGRESSO,164
MG,Sudeste,316950,TUMIRITINGA,164
MG,Sudeste,311950,CORONEL MURTA,164
PI,Nordeste,221063,SEBASTIAO LEAL,164
RN,Nordeste,241010,POCO BRANCO,164
SP,Sudeste,350140,ALVARO DE CARVALHO,164
SP,Sudeste,354010,PONGAI,163
PB,Nordeste,251470,SAO JOSE DO SABUGI,163
MG,Sudeste,315610,RITAPOLIS,163
TO,Norte,170270,AURORA DO TOCANTINS,163
PI,Nordeste,220777,PATOS DO PIAUI,163
PB,Nordeste,250020,AGUIAR,163
MG,Sudeste,314120,MATUTINA,163
BA,Nordeste,290880,CONTENDAS DO SINCORA,163
GO,Centro-Oeste,521645,PEROLANDIA,163
SC,Sul,420160,ARROIO TRINTA,163
MG,Sudeste,313560,JEQUITAI,163
MG,Sudeste,316770,SOBRALIA,163
PR,Sul,410335,BRAGANEY,163
PI,Nordeste,221160,VILA NOVA DO PIAUI,163
RS,Sul,431937,SAO PEDRO DO BUTIA,163
RN,Nordeste,240040,AGUA NOVA,163
SC,Sul,421590,SAO BONIFACIO,163
RS,Sul,432035,SENTINELA DO SUL,162
MG,Sudeste,312733,GAMELEIRAS,162
PR,Sul,410395,CAMPINA DO SIMAO,162
SC,Sul,421070,MATOS COSTA,162
MG,Sudeste,310380,ARAPUA,162
SC,Sul,421575,SAO BERNARDINO,162
PR,Sul,411640,NOSSA SENHORA DAS GRACAS,161
RN,Nordeste,241180,SAO FERNANDO,161
PB,Nordeste,251400,SAO JOAO DO CARIRI,161
PI,Nordeste,220245,CAPITAO GERVASIO OLIVEIRA,161
RS,Sul,430585,COQUEIROS DO SUL,161
TO,Norte,171800,PORTO ALEGRE DO TOCANTINS,161
PB,Nordeste,250580,DUAS ESTRADAS,161
GO,Centro-Oeste,520465,CAMPINACU,161
SC,Sul,420757,IOMERE,161
GO,Centro-Oeste,521565,PALESTINA DE GOIAS,161
MT,Centro-Oeste,510100,ARAGUAIANA,161
RS,Sul,430995,IBIRAPUITA,160
MG,Sudeste,316230,SAO JOAO DA MATA,160
RS,Sul,431349,NOVO BARREIRO,160
MG,Sudeste,312310,DORES DE GUANHAES,160
RS,Sul,431477,PONTAO,160
PI,Nordeste,220955,SAO BRAZ DO PIAUI,160
SP,Sudeste,354110,PRESIDENTE ALVES,160
PR,Sul,412125,RAMILANDIA,160
PR,Sul,410712,DIAMANTE DO SUL,160
MG,Sudeste,315390,RAPOSOS,160
MG,Sudeste,311205,CANTAGALO,159
SC,Sul,421415,PRINCESA,159
MT,Centro-Oeste,510835,VALE DE SAO DOMINGOS,159
MG,Sudeste,310040,ACAIACA,159
SP,Sudeste,352780,LUPERCIO,159
RS,Sul,431213,MATO CASTELHANO,159
MG,Sudeste,314960,PEQUI,159
MG,Sudeste,312550,SAO GONCALO DO RIO PRETO,159
MG,Sudeste,317210,VOLTA GRANDE,159
MG,Sudeste,310660,BERTOPOLIS,159
MG,Sudeste,314225,MIRAVANIA,159
MG,Sudeste,310880,BRAUNAS,159
MG,Sudeste,315645,ROSARIO DA LIMEIRA,159
MG,Sudeste,317110,VERISSIMO,159
PI,Nordeste,220970,SAO FRANCISCO DO PIAUI,158
RS,Sul,432290,VIADUTOS,158
TO,Norte,170105,ANGICO,158
RS,Sul,431520,PUTINGA,158
MG,Sudeste,310610,BELMIRO BRAGA,158
MG,Sudeste,314130,MEDEIROS,158
SC,Sul,420250,BOM JARDIM DA SERRA,158
MG,Sudeste,313065,INDAIABIRA,158
MG,Sudeste,314840,PAULISTAS,158
RN,Nordeste,241475,VENHA-VER,158
PB,Nordeste,250410,CARRAPATEIRA,158
MG,Sudeste,312675,FRANCISCOPOLIS,157
MG,Sudeste,311700,COMERCINHO,157
PR,Sul,411970,PLANALTINA DO PARANA,157
RS,Sul,431244,MORRINHOS DO SUL,157
PI,Nordeste,220735,PAJEU DO PIAUI,157
MG,Sudeste,315020,PIEDADE DE PONTE NOVA,156
SC,Sul,421755,SERRA ALTA,156
PR,Sul,411965,PITANGUEIRAS,156
MG,Sudeste,314670,PALMA,156
MG,Sudeste,315520,RIO ESPERA,156
SC,Sul,420127,ARABUTA,156
MT,Centro-Oeste,510395,GLORIA D'OESTE,156
PI,Nordeste,220527,JATOBA DO PIAUI,155
BA,Nordeste,291077,FEIRA DA MATA,155
PI,Nordeste,221030,SAO JULIAO,155
SP,Sudeste,352960,MERIDIANO,155
MG,Sudeste,316920,TOMBOS,155
MG,Sudeste,314780,PASSA-VINTE,155
RS,Sul,430512,CERRITO,155
PB,Nordeste,251335,SANTA INES,155
PR,Sul,410610,CONSELHEIRO MAIRINCK,155
GO,Centro-Oeste,520570,CORREGO DO OURO,155
RN,Nordeste,241470,VARZEA,155
PB,Nordeste,250057,ALGODAO DE JANDAIRA,155
SP,Sudeste,354960,SAO JOSE DO BARREIRO,155
MG,Sudeste,312707,FRUTA DE LEITE,155
RS,Sul,431220,MAXIMILIANO DE ALMEIDA,155
SP,Sudeste,354165,QUADRA,154
PR,Sul,412862,ALTO PARAISO,154
RS,Sul,431360,PAIM FILHO,154
RS,Sul,431342,NOVO MACHADO,154
PB,Nordeste,251440,SAO JOSE DE ESPINHARAS,154
RN,Nordeste,241355,SERRINHA DOS PINTOS,154
MA,Nordeste,211080,SAO FELIX DE BALSAS,153
MG,Sudeste,310570,BARRA LONGA,153
PR,Sul,412830,UNIFLOR,153
SP,Sudeste,354180,QUEIROZ,153
SC,Sul,420415,CELSO RAMOS,153
PE,Nordeste,260480,CORTES,153
PR,Sul,411170,JABOTI,153
SC,Sul,421710,SAO MARTINHO,152
TO,Norte,171865,RIO DA CONCEICAO,152
RN,Nordeste,241170,SAO BENTO DO TRAIRI,152
PR,Sul,410300,BOA ESPERANCA,152
TO,Norte,171780,PONTE ALTA DO BOM JESUS,152
SP,Sudeste,351710,GLICERIO,152
SC,Sul,421535,SALTINHO,152
GO,Centro-Oeste,521600,PANAMA,152
RN,Nordeste,240320,DOUTOR SEVERIANO,151
MG,Sudeste,315040,PIEDADE DOS GERAIS,151
SP,Sudeste,353657,PAULISTANIA,151
SC,Sul,421335,PONTE ALTA DO NORTE,151
GO,Centro-Oeste,520630,CRISTIANOPOLIS,151
RN,Nordeste,240165,BODO,151
SP,Sudeste,353205,MOTUCA,151
BA,Nordeste,291020,DOM MACEDO COSTA,151
RJ,Sudeste,330530,SAO SEBASTIAO DO ALTO,151
MG,Sudeste,316410,SAO PEDRO DO SUACUI,151
SP,Sudeste,351680,GASTAO VIDIGAL,150
PR,Sul,412665,SULINA,150
SC,Sul,420980,LEOBERTO LEAL,150
PI,Nordeste,220860,PRATA DO PIAUI,150
GO,Centro-Oeste,521390,MOSSAMEDES,149
MG,Sudeste,312660,FRANCISCO DUMONT,149
RS,Sul,430745,ESPERANCA DO SUL,149
SP,Sudeste,355130,SEBASTIANOPOLIS DO SUL,149
SP,Sudeste,351512,EMILIANOPOLIS,149
SP,Sudeste,352890,MARIAPOLIS,149
PR,Sul,411573,MATO RICO,149
RS,Sul,430697,EREBANGO,149
MG,Sudeste,310250,AMPARO DO SERRA,149
MG,Sudeste,311630,CIPOTANEA,148
RS,Sul,430155,AUREA,148
TO,Norte,170765,FIGUEIROPOLIS,148
RS,Sul,431173,MAMPITUBA,148
RN,Nordeste,240950,PEDRA GRANDE,148
MG,Sudeste,316090,SAO BRAS DO SUACUI,148
MG,Sudeste,312695,FREI LAGONEGRO,148
MG,Sudeste,315030,PIEDADE DO RIO GRANDE,148
MG,Sudeste,314640,PAINEIRAS,148
PR,Sul,412545,SAO JOSE DAS PALMEIRAS,148
SP,Sudeste,354460,SABINO,148
MG,Sudeste,315010,PIAU,148
AL,Nordeste,270390,JUNDIA,147
PI,Nordeste,220157,BELEM DO PIAUI,147
MG,Sudeste,314537,NOVORIZONTE,147
SP,Sudeste,350910,CAIUA,147
SP,Sudeste,354040,POPULINA,147
PI,Nordeste,221135,VARZEA BRANCA,147
PR,Sul,411340,LEOPOLIS,147
MG,Sudeste,317043,UNIAO DE MINAS,147
PR,Sul,411342,LIDIANOPOLIS,147
PR,Sul,412590,SAO PEDRO DO PARANA,147
RS,Sul,431112,JAQUIRANA,146
MS,Centro-Oeste,500124,ARAL MOREIRA,146
RS,Sul,431190,MARCELINO RAMOS,146
RO,Norte,110090,CASTANHEIRAS,146
SP,Sudeste,352200,ITAJU,145
MG,Sudeste,313260,ITAMARATI DE MINAS,145
MG,Sudeste,311470,CARVALHOPOLIS,144
PB,Nordeste,251740,ZABELE,144
GO,Centro-Oeste,521920,SANTA CRUZ DE GOIAS,144
PB,Nordeste,251050,OLIVEDOS,144
MG,Sudeste,317140,VIEIRAS,144
SC,Sul,420515,DOUTOR PEDRINHO,144
GO,Centro-Oeste,520396,BURITINOPOLIS,144
RS,Sul,432345,VILA NOVA DO SUL,144
SP,Sudeste,355465,TORRE DE PEDRA,144
