uf_paciente,sg_vacina,descricao_vacina,doses_aplicadas
RJ,SABOLA,Vacina raiva em cultivo celular vero,8864
RJ,INF3,Vacina influenza trivalente,6690
RJ,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",3950
RJ,VPC20,Vacina Pneumo 20,3771
RJ,MENB,Vacina meningo B,3556
RJ,VZR,"Vacina Herpes-Zoster, recombinante",3363
RJ,HPV9,Vacina HPV nonavalente,2754
RJ,VPP23,Vacina pneumo 23,2694
RJ,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),2377
RJ,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",2262
RJ,ROTA5,Vacina rotavírus pentavalente,1941
RJ,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",1693
RJ,HIB,Vacina Hib,1580
RJ,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",1289
RJ,VPC13,Vacina pneumo 13,1164
RJ,DENGUE,Vacina dengue,902
RJ,VERO,Vacina raiva em cultivo celular vero,844
RJ,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),816
RJ,SABOCR,Vacina raiva em cultivo celular vero,806
RJ,HEPAAD,Vacina hepatite A adulto,753
RJ,VHZ,Vacina herpes-zóster,710
RJ,DTPA,Vacina DTPa infantil,589
RJ,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),511
RJ,TETRA ACELULAR,Vacina DTPa/VIP,410
RJ,INF4,Vacina influenza tetravalente,344
RJ,IGHR,Imunoglobulina humana antirrábica,292
RJ,VVSR-RECADJ,"VsR (re combinante, adjuvada)",284
RJ,HA,Vacina hepatite A,250
RJ,HAEHB,Vacina hepatite AeB (uso adulto),213
RJ,TT,Vacina toxóide tetânico,153
RJ,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",125
RJ,H1N1,Vacina Influenza H1N1,110
RJ,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",85
RJ,VOP,Vacina polio oral,77
RJ,SAR,Soro antirrábico,71
RJ,MENINGO AC,Vacina raiva em cultivo celular vero,66
RJ,DT,Vacina difteria e tétano infantil,63
RJ,FTP,Vacina febre tifóide,57
RJ,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,53
RJ,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",50
RJ,GRIPE SAZONAL,Vacina gripe,45
RJ,IGHT,Imunoglobulina humana antitétano,36
RJ,TETRA,Vacina DTP/Hib,27
RJ,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",26
RJ,VFA-F,Vacina febre amarela fracionada,25
RJ,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",24
RJ,SR,"Vacina sarampo, rubéola",21
RJ,FTA,Vacina febre tifóide (atenuada),18
RJ,IGHHB,Imunoglobulina humana anti-hepatite B,17
RJ,SABOTR,Soro antibotrópico (pentavalente),15
RJ,SAT,Soro antitetânico,13
RJ,SARC,Soro antiaracnídico,12
RJ,HAEHBPED,Hepatite AeB (pediátrica),9
RJ,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",8
RJ,SAESCOR,Soro antiescorpiônico,7
RJ,SABOLA,Vacina raiva embrião de galinha,5
RJ,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",4
RJ,SACROT,Soro anticrotálico,3
RJ,HPV2,Vacina HPV bivalente,3
RJ,FLU ID,Vacina influenza ID,2
RJ,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,2
RJ,SABOCR,Vacina dTpa adulto,2
RJ,VVBN,Vacina Varíola Bavarian Nordic,2
RJ,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,2
RJ,SABOCR,Vacina febre amarela,2
RJ,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,1
RJ,VR,Vacina raiva embrião de galinha,1
RJ,SABOT,Soro antibotulínico AB (bivalente),1
RJ,SARAMPO,Vacina sarampo,1
RJ,SABOLA,"Vacina Herpes-Zoster, recombinante",1
RJ,VFA,"Vacina sarampo, caxumba, rubéola e varicela",1
RJ,SABOLA,Vacina HPV nonavalente,1
RJ,COVID-19 GAMALEYA - SPUTNIK V,Vacina COVID-19 GAMALEYA - SPUTNIK V recombinante,1
RJ,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
RJ,SABOLA,Vacina dengue (atenuada),1
RJ,SAELAP,Soro antielapídico,1
RN,VIP,Vacina polio injetável,16733
RN,HEPB,Vacina hepatite B,15797
RN,DT,Vacina difteria e tétano adulto,15554
RN,VFA,Vacina febre amarela,12828
RN,PENTA,Vacina penta (DTP/HepB/Hib),9964
RN,VPC10,Vacina pneumo 10,9735
RN,MENACWY,Vacina meningo ACWY,9304
RN,DTP,Vacina DTP,7244
RN,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",7136
RN,MENC,Vacina meningo C,7032
RN,SCR,"Vacina sarampo, caxumba, rubéola",6624
RN,ROTA,Vacina rotavírus,6315
RN,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5482
RN,HPV4,Vacina HPV quadrivalente,4715
RN,DNG,Vacina dengue (atenuada),4426
RN,DTPA,Vacina dTpa adulto,3688
RN,BCG,Vacina BCG,3503
RN,HEPAINF,Vacina hepatite A infantil,3456
RN,SABOLA,Vacina raiva em cultivo celular vero,1782
RN,VAR,Vacina varicela,1571
RN,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1051
RN,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",904
RN,INF3,Vacina influenza trivalente,865
RN,VZR,"Vacina Herpes-Zoster, recombinante",513
RN,VPP23,Vacina pneumo 23,433
RN,MENB,Vacina meningo B,400
RN,IGHR,Imunoglobulina humana antirrábica,301
RN,VPC20,Vacina Pneumo 20,298
RN,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),297
RN,HPV9,Vacina HPV nonavalente,230
RN,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",228
RN,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",210
RN,HIB,Vacina Hib,201
RN,ROTA5,Vacina rotavírus pentavalente,179
RN,VPC13,Vacina pneumo 13,171
RN,VERO,Vacina raiva em cultivo celular vero,156
RN,SABOCR,Vacina raiva em cultivo celular vero,113
RN,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),111
RN,SAR,Soro antirrábico,90
RN,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),74
RN,VOP,Vacina polio oral,71
RN,HEPAAD,Vacina hepatite A adulto,56
RN,DENGUE,Vacina dengue,50
RN,SAT,Soro antitetânico,46
RN,H1N1,Vacina Influenza H1N1,41
RN,INF4,Vacina influenza tetravalente,32
RN,VVSR-RECADJ,"VsR (re combinante, adjuvada)",27
RN,SABOTR,Soro antibotrópico (pentavalente),26
RN,TETRA ACELULAR,Vacina DTPa/VIP,23
RN,DT,Vacina difteria e tétano infantil,12
RN,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",11
RN,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",10
RN,MENINGO AC,Vacina raiva em cultivo celular vero,10
RN,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,9
RN,HA,Vacina hepatite A,8
RN,VHZ,Vacina herpes-zóster,8
RN,SAESCOR,Soro antiescorpiônico,7
RN,IGHT,Imunoglobulina humana antitétano,6
RN,IGHV,Imunoglobulina humana antivaricela,6
RN,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,4
RN,HAEHB,Vacina hepatite AeB (uso adulto),4
RN,DTPA,Vacina DTPa infantil,3
RN,IGHHB,Imunoglobulina humana anti-hepatite B,3
RN,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",2
RN,MEN BC,Vacina meningocócica B/C,1
RN,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",1
RN,SARC,Soro antiaracnídico,1
RN,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
RN,SACROT,Soro anticrotálico,1
RN,HPV2,Vacina HPV bivalente,1
RN,VFA,Vacina meningo ACWY,1
RN,FLU ID,Vacina influenza ID,1
RO,VIP,Vacina polio injetável,11498
RO,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",9547
RO,DT,Vacina difteria e tétano adulto,9363
RO,MENACWY,Vacina meningo ACWY,9288
RO,HEPB,Vacina hepatite B,8992
RO,VFA,Vacina febre amarela,8392
RO,PENTA,Vacina penta (DTP/HepB/Hib),7476
RO,VPC10,Vacina pneumo 10,5911
RO,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5320
RO,SCR,"Vacina sarampo, caxumba, rubéola",4579
RO,ROTA,Vacina rotavírus,3863
RO,HPV4,Vacina HPV quadrivalente,3617
RO,DTP,Vacina DTP,3254
RO,INF3,Vacina influenza trivalente,3228
RO,DNG,Vacina dengue (atenuada),2355
RO,DTPA,Vacina dTpa adulto,2318
RO,HEPAINF,Vacina hepatite A infantil,2257
RO,BCG,Vacina BCG,2034
RO,MENC,Vacina meningo C,1793
RO,VPP23,Vacina pneumo 23,984
RO,SABOLA,Vacina raiva em cultivo celular vero,882
RO,INF4,Vacina influenza tetravalente,522
RO,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),425
RO,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",362
RO,VPC20,Vacina Pneumo 20,356
RO,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",319
RO,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",300
RO,VAR,Vacina varicela,272
RO,MENB,Vacina meningo B,264
RO,VERO,Vacina raiva em cultivo celular vero,243
RO,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",214
RO,ROTA5,Vacina rotavírus pentavalente,167
RO,VPC13,Vacina pneumo 13,148
RO,HIB,Vacina Hib,125
RO,VZR,"Vacina Herpes-Zoster, recombinante",110
RO,HPV9,Vacina HPV nonavalente,84
RO,HEPAAD,Vacina hepatite A adulto,80
RO,IGHR,Imunoglobulina humana antirrábica,60
RO,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),51
RO,MENINGO AC,Vacina raiva em cultivo celular vero,50
RO,SABOCR,Vacina raiva em cultivo celular vero,49
RO,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),42
RO,TETRA ACELULAR,Vacina DTPa/VIP,27
RO,SABOTR,Soro antibotrópico (pentavalente),24
RO,DENGUE,Vacina dengue,22
RO,SAR,Soro antirrábico,16
RO,SAT,Soro antitetânico,14
RO,VOP,Vacina polio oral,11
RO,VHZ,Vacina herpes-zóster,11
RO,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",9
RO,SARC,Soro antiaracnídico,8
RO,VVSR-RECADJ,"VsR (re combinante, adjuvada)",6
RO,IGHHB,Imunoglobulina humana anti-hepatite B,5
RO,H1N1,Vacina Influenza H1N1,5
RO,GRIPE SAZONAL,Vacina gripe,4
RO,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,3
RO,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",3
RO,HA,Vacina hepatite A,3
RO,SAESCOR,Soro antiescorpiônico,3
RO,DT,Vacina difteria e tétano infantil,2
RO,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,2
RO,FLU ID,Vacina influenza ID,2
RO,DTPA,Vacina DTPa infantil,2
RO,HAEHB,Vacina hepatite AeB (uso adulto),2
RO,HPV2,Vacina HPV bivalente,1
RO,SAELAP,Soro antielapídico,1
RO,IGHT,Imunoglobulina humana antitétano,1
RO,FTP,Vacina febre tifóide,1
RO,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
RO,FTA,Vacina febre tifóide (atenuada),1
RO,HAEHBPED,Hepatite AeB (pediátrica),1
RO,VFA,Vacina difteria e tétano adulto,1
RR,HEPB,Vacina hepatite B,12623
RR,DT,Vacina difteria e tétano adulto,12120
RR,VFA,Vacina febre amarela,9154
RR,SCR,"Vacina sarampo, caxumba, rubéola",9013
RR,VIP,Vacina polio injetável,5126
RR,INF3,Vacina influenza trivalente,4557
RR,PENTA,Vacina penta (DTP/HepB/Hib),3821
RR,VPC10,Vacina pneumo 10,3690
RR,DTP,Vacina DTP,3379
RR,MENC,Vacina meningo C,3108
RR,HPV4,Vacina HPV quadrivalente,3001
RR,MENACWY,Vacina meningo ACWY,2609
RR,VAR,Vacina varicela,2590
RR,DNG,Vacina dengue (atenuada),2257
RR,ROTA,Vacina rotavírus,2102
RR,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1606
RR,BCG,Vacina BCG,1164
RR,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1081
RR,HEPAINF,Vacina hepatite A infantil,1010
RR,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",855
RR,DTPA,Vacina dTpa adulto,634
RR,VPC13,Vacina pneumo 13,398
RR,VPP23,Vacina pneumo 23,369
RR,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),329
RR,SABOLA,Vacina raiva em cultivo celular vero,222
RR,MENINGO AC,Vacina raiva em cultivo celular vero,194
RR,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",184
RR,HPV9,Vacina HPV nonavalente,134
RR,VPC20,Vacina Pneumo 20,103
RR,MENB,Vacina meningo B,79
RR,SABOCR,Vacina raiva em cultivo celular vero,71
RR,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",70
RR,HIB,Vacina Hib,53
RR,ROTA5,Vacina rotavírus pentavalente,50
RR,HEPAAD,Vacina hepatite A adulto,50
RR,GRIPE SAZONAL,Vacina gripe,41
RR,VERO,Vacina raiva em cultivo celular vero,36
RR,SAR,Soro antirrábico,29
RR,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",23
RR,INF4,Vacina influenza tetravalente,21
RR,VZR,"Vacina Herpes-Zoster, recombinante",17
RR,DTPA,Vacina DTPa infantil,16
RR,DENGUE,Vacina dengue,13
RR,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),13
RR,IGHR,Imunoglobulina humana antirrábica,11
RR,H1N1,Vacina Influenza H1N1,10
RR,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),10
RR,SABOTR,Soro antibotrópico (pentavalente),9
RR,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,9
RR,VOP,Vacina polio oral,7
RR,IGHHB,Imunoglobulina humana anti-hepatite B,6
RR,TETRA ACELULAR,Vacina DTPa/VIP,5
RR,HA,Vacina hepatite A,5
RR,SAESCOR,Soro antiescorpiônico,4
RR,SAT,Soro antitetânico,4
RR,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",3
RR,VHZ,Vacina herpes-zóster,3
RR,FTP,Vacina febre tifóide,3
RR,HAEHB,Vacina hepatite AeB (uso adulto),2
RR,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,2
RR,HAEHBPED,Hepatite AeB (pediátrica),1
RR,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
RR,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",1
RR,HPV BI,Vacina HPV bivalente,1
RR,HPV2,Vacina HPV bivalente,1
RS,DT,Vacina difteria e tétano adulto,53525
RS,VIP,Vacina polio injetável,52406
RS,HEPB,Vacina hepatite B,39264
RS,VFA,Vacina febre amarela,33405
RS,PENTA,Vacina penta (DTP/HepB/Hib),29498
RS,VPC10,Vacina pneumo 10,28284
RS,MENACWY,Vacina meningo ACWY,25534
RS,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",23932
RS,DTP,Vacina DTP,21937
RS,MENC,Vacina meningo C,19850
RS,ROTA,Vacina rotavírus,18746
RS,SCR,"Vacina sarampo, caxumba, rubéola",18387
RS,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",15255
RS,DTPA,Vacina dTpa adulto,12808
RS,HPV4,Vacina HPV quadrivalente,12508
RS,HEPAINF,Vacina hepatite A infantil,11687
RS,BCG,Vacina BCG,10062
RS,VAR,Vacina varicela,9062
RS,DNG,Vacina dengue (atenuada),7561
RS,MENB,Vacina meningo B,4487
RS,SABOLA,Vacina raiva em cultivo celular vero,2994
RS,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),2982
RS,VVSR-RECADJ,"VsR (re combinante, adjuvada)",2741
RS,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",2740
RS,VPP23,Vacina pneumo 23,2422
RS,VPC20,Vacina Pneumo 20,2234
RS,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",2068
RS,ROTA5,Vacina rotavírus pentavalente,1913
RS,VZR,"Vacina Herpes-Zoster, recombinante",1472
RS,HPV9,Vacina HPV nonavalente,1396
RS,VPC13,Vacina pneumo 13,1209
RS,INF3,Vacina influenza trivalente,1000
RS,HIB,Vacina Hib,933
RS,VERO,Vacina raiva em cultivo celular vero,751
RS,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),726
RS,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),612
RS,HEPAAD,Vacina hepatite A adulto,464
RS,TETRA ACELULAR,Vacina DTPa/VIP,333
RS,DENGUE,Vacina dengue,312
RS,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",271
RS,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",189
RS,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",182
RS,VHZ,Vacina herpes-zóster,177
RS,SABOCR,Vacina raiva em cultivo celular vero,168
RS,HAEHB,Vacina hepatite AeB (uso adulto),119
RS,IGHR,Imunoglobulina humana antirrábica,100
RS,VOP,Vacina polio oral,79
RS,HA,Vacina hepatite A,71
RS,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,61
RS,SARC,Soro antiaracnídico,58
RS,INF4,Vacina influenza tetravalente,57
RS,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",49
RS,DTPA,Vacina DTPa infantil,47
RS,SAR,Soro antirrábico,36
RS,TETRA,Vacina DTP/Hib,36
RS,SABOTR,Soro antibotrópico (pentavalente),31
RS,MENINGO AC,Vacina raiva em cultivo celular vero,26
RS,FTP,Vacina febre tifóide,25
RS,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,22
RS,HAEHBPED,Hepatite AeB (pediátrica),21
RS,SAT,Soro antitetânico,19
RS,IGHHB,Imunoglobulina humana anti-hepatite B,18
RS,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",17
RS,H1N1,Vacina Influenza H1N1,16
RS,GRIPE SAZONAL,Vacina gripe,13
RS,IGHT,Imunoglobulina humana antitétano,13
RS,DT,Vacina difteria e tétano infantil,7
RS,QUADRUPLA VIRAL,Vacina quádrupla viral,6
RS,DILVAR,Diluente para vacina varicela,5
RS,TT,Vacina toxóide tetânico,3
RS,IGHV,Imunoglobulina humana antivaricela,2
RS,SACROT,Soro anticrotálico,2
RS,HPV2,Vacina HPV bivalente,2
RS,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",2
RS,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
RS,SAESCOR,Soro antiescorpiônico,1
RS,SR,"Vacina sarampo, rubéola",1
RS,SABOCR,Vacina raiva embrião de galinha,1
RS,VFA,Vacina meningo ACWY,1
RS,VFA,Vacina meningo C,1
RS,VVBN,Vacina Varíola Bavarian Nordic,1
SC,VIP,Vacina polio injetável,41260
SC,DT,Vacina difteria e tétano adulto,37665
SC,HEPB,Vacina hepatite B,31985
SC,VFA,Vacina febre amarela,29346
SC,PENTA,Vacina penta (DTP/HepB/Hib),24785
SC,VPC10,Vacina pneumo 10,22472
SC,MENC,Vacina meningo C,18480
SC,SCR,"Vacina sarampo, caxumba, rubéola",16562
SC,MENACWY,Vacina meningo ACWY,15966
SC,ROTA,Vacina rotavírus,15731
SC,DTP,Vacina DTP,14824
SC,DTPA,Vacina dTpa adulto,10693
SC,HPV4,Vacina HPV quadrivalente,9736
SC,HEPAINF,Vacina hepatite A infantil,9281
SC,DNG,Vacina dengue (atenuada),9063
SC,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",8158
SC,BCG,Vacina BCG,7345
SC,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",7066
SC,VAR,Vacina varicela,5459
SC,MENB,Vacina meningo B,3604
SC,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),3452
SC,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",3012
SC,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",2786
SC,VPC20,Vacina Pneumo 20,2411
SC,VPP23,Vacina pneumo 23,2373
SC,ROTA5,Vacina rotavírus pentavalente,2174
SC,SABOLA,Vacina raiva em cultivo celular vero,1734
SC,INF3,Vacina influenza trivalente,1572
SC,HPV9,Vacina HPV nonavalente,1266
SC,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1170
SC,VZR,"Vacina Herpes-Zoster, recombinante",1133
SC,VERO,Vacina raiva em cultivo celular vero,1132
SC,VPC13,Vacina pneumo 13,1072
SC,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),846
SC,HIB,Vacina Hib,787
SC,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),662
SC,TETRA ACELULAR,Vacina DTPa/VIP,521
SC,VHZ,Vacina herpes-zóster,374
SC,HEPAAD,Vacina hepatite A adulto,321
SC,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",319
SC,DENGUE,Vacina dengue,302
SC,MEN BC,Vacina meningocócica B/C,176
SC,QUADRUPLA VIRAL,Vacina quádrupla viral,160
SC,INF4,Vacina influenza tetravalente,129
SC,HA,Vacina hepatite A,105
SC,SABOCR,Vacina raiva em cultivo celular vero,101
SC,VVSR-RECADJ,"VsR (re combinante, adjuvada)",98
SC,DTPA,Vacina DTPa infantil,89
SC,HAEHB,Vacina hepatite AeB (uso adulto),58
SC,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,57
SC,IGHR,Imunoglobulina humana antirrábica,55
SC,SAT,Soro antitetânico,53
SC,IGHT,Imunoglobulina humana antitétano,41
SC,SABOTR,Soro antibotrópico (pentavalente),28
SC,VOP,Vacina polio oral,25
SC,MENINGO AC,Vacina raiva em cultivo celular vero,24
SC,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",23
SC,IGHHB,Imunoglobulina humana anti-hepatite B,15
SC,FTP,Vacina febre tifóide,12
SC,HPV2,Vacina HPV bivalente,11
SC,SAR,Soro antirrábico,10
SC,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",9
SC,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",7
SC,HAEHBPED,Hepatite AeB (pediátrica),6
SC,SABOLA,Vacina raiva embrião de galinha,6
SC,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",5
SC,SR,"Vacina sarampo, rubéola",5
SC,GRIPE SAZONAL,Vacina gripe,3
SC,SALONO,Soro antilonômico,3
SC,SABOCR,Vacina HPV quadrivalente,2
SC,SARAMPO,Vacina sarampo,2
SC,DT,Vacina difteria e tétano infantil,2
SC,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",2
SC,TETRA,Vacina DTP/Hib,2
SC,VFA,Vacina pneumo 13,1
SC,VR,Vacina raiva embrião de galinha,1
SC,SARC,Soro antiaracnídico,1
SC,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",1
SC,IGHV,Imunoglobulina humana antivaricela,1
SC,HPV BI,Vacina HPV bivalente,1
SC,DILMENC,Diluente para vacina meningo C,1
SC,MENINGO AC,Vacina meningocócica AC,1
SC,PNCC7V,Vacina pneumocócica 7V,1
SC,MENINGO AC,Vacina hepatite B,1
SC,SAESCOR,Soro antiescorpiônico,1
SC,SABOCR,Vacina raiva embrião de galinha,1
SC,VFA-F,Vacina febre amarela fracionada,1
SE,VIP,Vacina polio injetável,13172
SE,VFA,Vacina febre amarela,12712
SE,HEPB,Vacina hepatite B,11767
SE,DT,Vacina difteria e tétano adulto,11479
SE,PENTA,Vacina penta (DTP/HepB/Hib),7654
SE,VPC10,Vacina pneumo 10,7475
SE,MENC,Vacina meningo C,6525
SE,DTP,Vacina DTP,5901
SE,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",5634
SE,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5353
SE,MENACWY,Vacina meningo ACWY,5186
SE,ROTA,Vacina rotavírus,4911
SE,HPV4,Vacina HPV quadrivalente,4500
SE,SCR,"Vacina sarampo, caxumba, rubéola",4497
SE,DNG,Vacina dengue (atenuada),4217
